utm_east,utm_north,latitude,longitude,date
613860.0,5736579.0,51.76850272116015,10.650100147443837,2016-06-01 00:00:00
613205.0,5737378.0,51.775816658992376,10.640872322729217,2016-06-01 00:00:00
612736.0,5737789.0,51.77960524358381,10.634210765251462,2016-06-01 00:00:00
612870.0,5737609.0,51.77796045976681,10.636093837349437,2016-06-01 00:00:00
613406.0,5737380.0,51.77579394343101,10.643785118125704,2016-06-01 00:00:00
613237.0,5736109.0,51.764404895786,10.640922207230778,2016-06-01 00:00:00
613924.0,5737674.0,51.778331089886784,10.651386487698046,2016-06-01 00:00:00
613378.0,5737366.0,51.77567378970367,10.643374875147973,2016-06-01 00:00:00
613570.0,5737802.0,51.779553450651115,10.646299242541005,2016-06-01 00:00:00
612617.0,5736972.0,51.772286293255476,10.63222150418578,2016-06-01 00:00:00
613919.0,5736041.0,51.763655399372425,10.650778391215423,2016-06-01 00:00:00
612745.0,5736853.0,51.771190996487974,10.634037233324,2016-06-01 00:00:00
612515.0,5737626.0,51.77818473352158,10.630955738848664,2016-06-01 00:00:00
612528.0,5737646.0,51.77836187281068,10.631150580330031,2016-06-01 00:00:00
613631.0,5736225.0,51.765367637903005,10.646667079629717,2016-06-01 00:00:00
613482.0,5736274.0,51.76583825025284,10.644524833948893,2016-06-01 00:00:00
613412.0,5737487.0,51.776754400678335,10.64390699998634,2016-06-01 00:00:00
613558.0,5737746.0,51.77905258114261,10.646107049641284,2016-06-01 00:00:00
613611.0,5736187.0,51.76503016754376,10.646364954839255,2016-06-01 00:00:00
613328.0,5737584.0,51.77764321343935,10.642721623946583,2016-06-01 00:00:00
613085.0,5737521.0,51.777126147147065,10.639180305022002,2016-06-01 00:00:00
613396.0,5736620.0,51.7689653891034,10.643392067104822,2016-06-01 00:00:00
612694.0,5736982.0,51.77236067311971,10.633340264663472,2016-06-01 00:00:00
613358.0,5736915.0,51.771624430366295,10.642937880794147,2016-06-01 00:00:00
613310.0,5736902.0,51.77151730959465,10.642238266432184,2016-06-01 00:00:00
612786.0,5737188.0,51.774193598384805,10.634739997869806,2016-06-01 00:00:00
613325.0,5737423.0,51.77619681687103,10.642625603935553,2016-06-01 00:00:00
612562.0,5737889.0,51.78053903385166,10.631722009457585,2016-06-01 00:00:00
612470.0,5736749.0,51.77031159845189,10.630019662372673,2016-06-01 00:00:00
613549.0,5737583.0,51.77758943083935,10.645923330320741,2016-06-01 00:00:00
613330.0,5736326.0,51.76633639402354,10.642340065935587,2016-06-01 00:00:00
613854.0,5737338.0,51.7753255121025,10.65026206815938,2016-06-01 00:00:00
613626.0,5737473.0,51.77658516894267,10.647002967003685,2016-06-01 00:00:00
613715.0,5736146.0,51.764640563809664,10.647857952620882,2016-06-01 00:00:00
613766.0,5737376.0,51.77568493387309,10.648999569304719,2016-06-01 00:00:00
613882.0,5736012.0,51.76340228569304,10.650232965922829,2016-06-01 00:00:00
612120.0,5737997.0,51.781598435445716,10.625352359565236,2016-06-01 00:00:00
613264.0,5737637.0,51.77813251254181,10.641811628555272,2016-06-01 00:00:00
613521.0,5736322.0,51.766261749392875,10.645105436681439,2016-06-01 00:00:00
612809.0,5737035.0,51.77281385411094,10.635023512595637,2016-06-01 00:00:00
612923.0,5736017.0,51.76364144638083,10.636344122434735,2016-06-01 00:00:00
612115.0,5736182.0,51.765286784927646,10.624693900590783,2016-06-01 00:00:00
613852.0,5737407.0,51.77594606129765,10.65025571797166,2016-06-01 00:00:00
612863.0,5737567.0,51.77758439095826,10.635978759904612,2016-06-01 00:00:00
612704.0,5737304.0,51.77525268259657,10.633589649158074,2016-06-01 00:00:00
613820.0,5736572.0,51.76844794180632,10.64951841841319,2016-06-01 00:00:00
613848.0,5736615.0,51.768828714555404,10.649938116554234,2016-06-01 00:00:00
612301.0,5737577.0,51.77778732092317,10.627839213030429,2016-06-01 00:00:00
612653.0,5737670.0,51.77855242842711,10.632969513783072,2016-06-01 00:00:00
612768.0,5737996.0,51.78145923622789,10.634741681432002,2016-06-01 00:00:00
613009.0,5737567.0,51.77755492898809,10.63809413574042,2016-06-01 00:00:00
612530.0,5737825.0,51.77997026013382,10.631237585392952,2016-06-01 00:00:00
612229.0,5737066.0,51.77320906130132,10.626630830102211,2016-06-01 00:00:00
613085.0,5737191.0,51.77416023235282,10.639072822831906,2016-06-01 00:00:00
613287.0,5737469.0,51.77661793967772,10.642090054577421,2016-06-01 00:00:00
612695.0,5737244.0,51.774715235969346,10.633439781633308,2016-06-01 00:00:00
612750.0,5737992.0,51.78142691280751,10.634479559527582,2016-06-01 00:00:00
612437.0,5737901.0,51.78067201519306,10.629914662179695,2016-06-01 00:00:00
612425.0,5737923.0,51.780872154570254,10.629747908905705,2016-06-01 00:00:00
613209.0,5737140.0,51.77367679778938,10.640852677466757,2016-06-01 00:00:00
613707.0,5736238.0,51.76546904750509,10.647772186385255,2016-06-01 00:00:00
612765.0,5736991.0,51.77242726339865,10.634371780359022,2016-06-01 00:00:00
612367.0,5737525.0,51.77730671485002,10.628778656505775,2016-06-01 00:00:00
612001.0,5737554.0,51.77764072223627,10.623485081668262,2016-06-01 00:00:00
612603.0,5737533.0,51.77733118321023,10.632200615408703,2016-06-01 00:00:00
613676.0,5736076.0,51.76401935096333,10.647270147468905,2016-06-01 00:00:00
612283.0,5736327.0,51.7665563343781,10.627174249317571,2016-06-01 00:00:00
613282.0,5737170.0,51.77393165682455,10.641920058990927,2016-06-01 00:00:00
612532.0,5737684.0,51.778702599273124,10.631220855303662,2016-06-01 00:00:00
612029.0,5736709.0,51.77004051821668,10.623618151965918,2016-06-01 00:00:00
613585.0,5737553.0,51.77731249811285,10.646435112310932,2016-06-01 00:00:00
612397.0,5736011.0,51.763693352328644,10.6287233522753,2016-06-01 00:00:00
612604.0,5737598.0,51.77791517916327,10.632236187366336,2016-06-01 00:00:00
612203.0,5737827.0,51.78005389523502,10.626500095428629,2016-06-01 00:00:00
613698.0,5736713.0,51.76973998244972,10.647797297303052,2016-06-01 00:00:00
613535.0,5737501.0,51.7768552888584,10.64569367045186,2016-06-01 00:00:00
613893.0,5736097.0,51.76416399336636,10.650420156017281,2016-06-01 00:00:00
613325.0,5737040.0,51.772754563418324,10.642500603222283,2016-06-01 00:00:00
612013.0,5737529.0,51.77741362844157,10.623650883310217,2016-06-01 00:00:00
612682.0,5737482.0,51.7768569131589,10.63332867969454,2016-06-01 00:00:00
612399.0,5736308.0,51.766362292759865,10.628848409417792,2016-06-01 00:00:00
613481.0,5736044.0,51.763771301903006,10.644435221980636,2016-06-01 00:00:00
612542.0,5737761.0,51.77939263743349,10.631390711802947,2016-06-01 00:00:00
612377.0,5736265.0,51.76598023857833,10.628515821800146,2016-06-01 00:00:00
613641.0,5736132.0,51.76452976130732,10.646781508140904,2016-06-01 00:00:00
613249.0,5737257.0,51.77472025685133,10.641470340755555,2016-06-01 00:00:00
612208.0,5737719.0,51.779082224250374,10.626537632975923,2016-06-01 00:00:00
613781.0,5737992.0,51.781218228050705,10.649418792896546,2016-06-01 00:00:00
612715.0,5737755.0,51.779303893977335,10.633895444569264,2016-06-01 00:00:00
613000.0,5736607.0,51.768928621242075,10.63765133893217,2016-06-01 00:00:00
613817.0,5737396.0,51.77585431657046,10.64974502280026,2016-06-01 00:00:00
612683.0,5736970.0,51.77225503575343,10.633177011276358,2016-06-01 00:00:00
612310.0,5737462.0,51.77675193306219,10.627932411351127,2016-06-01 00:00:00
613944.0,5737911.0,51.7804570694897,10.65175406285154,2016-06-01 00:00:00
613528.0,5736064.0,51.76394152676538,10.645122523925977,2016-06-01 00:00:00
612151.0,5737908.0,51.780792320475136,10.625772799741926,2016-06-01 00:00:00
612459.0,5736832.0,51.77105978493409,10.629887185800307,2016-06-01 00:00:00
612826.0,5737284.0,51.775048350235366,10.635350704269902,2016-06-01 00:00:00
613050.0,5736569.0,51.768576996576535,10.63836327597588,2016-06-01 00:00:00
613852.0,5737135.0,51.773501441705974,10.650166530597682,2016-06-01 00:00:00
612401.0,5737373.0,51.77593376260663,10.629222066999711,2016-06-01 00:00:00
613851.0,5736533.0,51.76809112268092,10.649954697127074,2016-06-01 00:00:00
612697.0,5736027.0,51.763776855092416,10.633073882445649,2016-06-01 00:00:00
612580.0,5737603.0,51.77796494578551,10.631890072278708,2016-06-01 00:00:00
612701.0,5736996.0,51.77248509091832,10.63344621882103,2016-06-01 00:00:00
613121.0,5737399.0,51.77602238269441,10.639662148137655,2016-06-01 00:00:00
613376.0,5737447.0,51.776402190516585,10.643372349174397,2016-06-01 00:00:00
613835.0,5736083.0,51.7640499616726,10.649575468482599,2016-06-01 00:00:00
612849.0,5737508.0,51.77705694372718,10.635756737173125,2016-06-01 00:00:00
612788.0,5737398.0,51.77608059993831,10.63483718964863,2016-06-01 00:00:00
613382.0,5736207.0,51.76525633938631,10.643054459899545,2016-06-01 00:00:00
613624.0,5737996.0,51.78128607921189,10.647145177416819,2016-06-01 00:00:00
613446.0,5737312.0,51.77517468054166,10.644342429986407,2016-06-01 00:00:00
612044.0,5737852.0,51.780310444596566,10.624204293268498,2016-06-01 00:00:00
613216.0,5736167.0,51.764930424951416,10.640636930570018,2016-06-01 00:00:00
612697.0,5737328.0,51.775469795606426,10.633496021989497,2016-06-01 00:00:00
612058.0,5737282.0,51.775184661680555,10.624223163290905,2016-06-01 00:00:00
612597.0,5737401.0,51.77614602050602,10.632070872296145,2016-06-01 00:00:00
613759.0,5737599.0,51.77769058584889,10.648971221138574,2016-06-01 00:00:00
612939.0,5737486.0,51.776841061515874,10.637053564576725,2016-06-01 00:00:00
612845.0,5736617.0,51.769049762475184,10.63540923959158,2016-06-01 00:00:00
612532.0,5736958.0,51.772177560390176,10.630985553337943,2016-06-01 00:00:00
612201.0,5737795.0,51.77976669077443,10.626460772318035,2016-06-01 00:00:00
612526.0,5737684.0,51.77870380572534,10.631133919618,2016-06-01 00:00:00
612605.0,5737277.0,51.7750299421877,10.63214656421039,2016-06-01 00:00:00
613741.0,5736617.0,51.768868439050884,10.648388770304836,2016-06-01 00:00:00
612764.0,5737927.0,51.78083989568674,10.63466130395623,2016-06-01 00:00:00
613401.0,5737252.0,51.77464454362481,10.643670871325329,2016-06-01 00:00:00
613532.0,5736585.0,51.7686232591646,10.645350731544736,2016-06-01 00:00:00
612478.0,5737117.0,51.77361745230259,10.630254745467985,2016-06-01 00:00:00
613675.0,5736074.0,51.764001578776835,10.647255008641602,2016-06-01 00:00:00
612824.0,5737176.0,51.77407808833557,10.635286635484684,2016-06-01 00:00:00
612493.0,5736922.0,51.771861843408814,10.630408891182755,2016-06-01 00:00:00
613944.0,5737703.0,51.77858765746252,10.651685786657119,2016-06-01 00:00:00
613368.0,5737938.0,51.78081672120409,10.64341678968778,2016-06-01 00:00:00
613781.0,5737347.0,51.775421245038636,10.649207388587595,2016-06-01 00:00:00
613758.0,5736563.0,51.76837965513175,10.648617346955337,2016-06-01 00:00:00
612572.0,5737762.0,51.7793955911715,10.631825721030694,2016-06-01 00:00:00
613004.0,5736731.0,51.77004228074718,10.63774962727363,2016-06-01 00:00:00
613432.0,5737634.0,51.77807152400317,10.644244801480022,2016-06-01 00:00:00
612499.0,5737481.0,51.77688474000031,10.630676925462664,2016-06-01 00:00:00
612616.0,5737898.0,51.780609058068244,10.632507381935016,2016-06-01 00:00:00
612034.0,5737419.0,51.77642077949501,10.62391965353086,2016-06-01 00:00:00
613755.0,5737849.0,51.779938291751925,10.648995189111425,2016-06-01 00:00:00
612945.0,5737666.0,51.77845762344982,10.637199057316387,2016-06-01 00:00:00
612961.0,5737709.0,51.77884086196553,10.637444876172838,2016-06-01 00:00:00
612676.0,5737477.0,51.77681318291365,10.633240124905356,2016-06-01 00:00:00
613900.0,5736130.0,51.76445915983439,10.650532365978174,2016-06-01 00:00:00
613726.0,5736530.0,51.76808956598046,10.64814299520516,2016-06-01 00:00:00
613144.0,5737512.0,51.77703333413104,10.640032205985621,2016-06-01 00:00:00
613084.0,5737224.0,51.774457025944294,10.639069082355611,2016-06-01 00:00:00
613475.0,5737668.0,51.77836838502641,10.644878941399455,2016-06-01 00:00:00
612186.0,5737318.0,51.775482576794495,10.626089283960132,2016-06-01 00:00:00
612214.0,5737590.0,51.77792161147059,10.626582870461759,2016-06-01 00:00:00
612522.0,5737743.0,51.779234881430575,10.631095087039471,2016-06-01 00:00:00
613737.0,5737303.0,51.775034734531786,10.648555498833423,2016-06-01 00:00:00
612192.0,5737720.0,51.77909441976834,10.626306125179177,2016-06-01 00:00:00
612992.0,5736012.0,51.76358258860925,10.637341921081456,2016-06-01 00:00:00
612922.0,5737530.0,51.77723994743132,10.636821569102832,2016-06-01 00:00:00
612738.0,5737985.0,51.78136641712254,10.634303404271723,2016-06-01 00:00:00
612408.0,5737870.0,51.78039922392766,10.629484415183269,2016-06-01 00:00:00
612320.0,5737927.0,51.7809291904121,10.628227753845847,2016-06-01 00:00:00
612721.0,5737708.0,51.77888026646857,10.633967119433173,2016-06-01 00:00:00
613429.0,5736665.0,51.76936314626653,10.643884803189177,2016-06-01 00:00:00
613295.0,5736300.0,51.766109799331005,10.641824603019032,2016-06-01 00:00:00
613348.0,5737514.0,51.77701003113926,10.6429885465794,2016-06-01 00:00:00
613745.0,5736201.0,51.76512878800818,10.64831049927389,2016-06-01 00:00:00
612668.0,5737061.0,51.773075931516004,10.632989227897315,2016-06-01 00:00:00
613649.0,5736274.0,51.765804377001864,10.646943837498034,2016-06-01 00:00:00
613950.0,5736351.0,51.766435242031235,10.651329082887278,2016-06-01 00:00:00
612152.0,5737653.0,51.778500263109926,10.625704901293968,2016-06-01 00:00:00
613551.0,5737540.0,51.77720255880743,10.645938243571145,2016-06-01 00:00:00
613225.0,5736343.0,51.76651042763721,10.640824655583057,2016-06-01 00:00:00
612861.0,5737972.0,51.78122478393489,10.63608145955715,2016-06-01 00:00:00
613864.0,5736114.0,51.76432268042247,10.650005677246494,2016-06-01 00:00:00
613765.0,5737310.0,51.77509195708002,10.648963455765925,2016-06-01 00:00:00
613926.0,5737611.0,51.77776446637808,10.65139479095254,2016-06-01 00:00:00
612229.0,5737061.0,51.773164122899814,10.626629214138838,2016-06-01 00:00:00
612009.0,5737173.0,51.7742148113481,10.623478079034227,2016-06-01 00:00:00
612576.0,5737608.0,51.77801068866438,10.631833737529789,2016-06-01 00:00:00
613480.0,5736031.0,51.76365466557376,10.644416491578802,2016-06-01 00:00:00
612287.0,5736053.0,51.7640929051351,10.627143630804984,2016-06-01 00:00:00
613798.0,5737396.0,51.77585818000683,10.649469746324266,2016-06-01 00:00:00
613578.0,5737398.0,51.775920842785645,10.646282984268096,2016-06-01 00:00:00
613411.0,5736087.0,51.764171951925036,10.64343534937441,2016-06-01 00:00:00
612274.0,5737411.0,51.77630078477358,10.627394326154866,2016-06-01 00:00:00
612404.0,5737678.0,51.77867439702496,10.629364283224582,2016-06-01 00:00:00
613799.0,5736385.0,51.76677153198424,10.649152952694525,2016-06-01 00:00:00
613889.0,5736133.0,51.764488360121476,10.650374019003994,2016-06-01 00:00:00
613971.0,5737501.0,51.77676667258852,10.652010676869727,2016-06-01 00:00:00
613927.0,5737648.0,51.77809680259391,10.651421422138784,2016-06-01 00:00:00
612010.0,5737266.0,51.77505046658775,10.623522567725738,2016-06-01 00:00:00
613676.0,5736339.0,51.76638308970175,10.647356203010634,2016-06-01 00:00:00
612548.0,5737109.0,51.77353148031243,10.63126628823313,2016-06-01 00:00:00
612310.0,5736893.0,51.7716379469249,10.627748371264724,2016-06-01 00:00:00
612116.0,5737682.0,51.77876811903989,10.625192654104042,2016-06-01 00:00:00
613729.0,5736589.0,51.76861922442669,10.648205770246632,2016-06-01 00:00:00
613181.0,5737345.0,51.775524921500185,10.640513846446378,2016-06-01 00:00:00
613343.0,5737476.0,51.77666951488265,10.64290369748226,2016-06-01 00:00:00
612747.0,5737318.0,51.77536984933213,10.634217185952766,2016-06-01 00:00:00
613985.0,5737257.0,51.77457085643584,10.652133411844185,2016-06-01 00:00:00
612706.0,5737689.0,51.77871252240496,10.633743610890733,2016-06-01 00:00:00
612365.0,5737444.0,51.776579115523056,10.62872346277319,2016-06-01 00:00:00
613393.0,5737528.0,51.77712674202255,10.643645108445856,2016-06-01 00:00:00
613540.0,5736917.0,51.7716055200536,10.645575152946241,2016-06-01 00:00:00
612464.0,5736001.0,51.763590022465024,10.629690576042417,2016-06-01 00:00:00
612825.0,5736594.0,51.76884707760354,10.635112045305002,2016-06-01 00:00:00
613242.0,5737842.0,51.77997942349746,10.641559745198625,2016-06-01 00:00:00
613797.0,5736202.0,51.76512720942187,10.649064036759617,2016-06-01 00:00:00
613343.0,5736024.0,51.763619500635095,10.642429848113313,2016-06-01 00:00:00
612848.0,5736885.0,51.77145784666089,10.635539776535575,2016-06-01 00:00:00
612123.0,5737761.0,51.779476743119,10.625319596400072,2016-06-01 00:00:00
613639.0,5736682.0,51.76947334673987,10.64693246314762,2016-06-01 00:00:00
613823.0,5737138.0,51.773534302317046,10.64974737704452,2016-06-01 00:00:00
613146.0,5737486.0,51.77679925182772,10.640052709863777,2016-06-01 00:00:00
612420.0,5737805.0,51.77981261569001,10.629637241500346,2016-06-01 00:00:00
612345.0,5736261.0,51.76595070973073,10.628051000897377,2016-06-01 00:00:00
612980.0,5736322.0,51.766371180126015,10.637268920388925,2016-06-01 00:00:00
612372.0,5736985.0,51.7724523701313,10.628676337242718,2016-06-01 00:00:00
612877.0,5737666.0,51.778471342864385,10.636213794125995,2016-06-01 00:00:00
613951.0,5737302.0,51.77498221982954,10.651655594496868,2016-06-01 00:00:00
612747.0,5736042.0,51.76390160438711,10.633802974287327,2016-06-01 00:00:00
612219.0,5737078.0,51.77331891838297,10.626489832535643,2016-06-01 00:00:00
612585.0,5736919.0,51.77181638437379,10.631740730697258,2016-06-01 00:00:00
613381.0,5737935.0,51.78078712461191,10.643604178014375,2016-06-01 00:00:00
612932.0,5737993.0,51.781399199723616,10.637117085675033,2016-06-01 00:00:00
613678.0,5737374.0,51.77568483897628,10.64772395352671,2016-06-01 00:00:00
612575.0,5736971.0,51.7722857538557,10.63161271668623,2016-06-01 00:00:00
613998.0,5737635.0,51.777965506493075,10.652445867526998,2016-06-01 00:00:00
613688.0,5737386.0,51.77579065879778,10.647872764763363,2016-06-01 00:00:00
612792.0,5736627.0,51.76915031971146,10.634644720274943,2016-06-01 00:00:00
612933.0,5737981.0,51.7812911464585,10.637127671295595,2016-06-01 00:00:00
612693.0,5737233.0,51.774616774527246,10.63340723553721,2016-06-01 00:00:00
612476.0,5737639.0,51.77830941250735,10.630394875163137,2016-06-01 00:00:00
613249.0,5737068.0,51.773021598010736,10.641408699850137,2016-06-01 00:00:00
612330.0,5736332.0,51.766591845031314,10.627856680698365,2016-06-01 00:00:00
612973.0,5737783.0,51.779503523678784,10.637642830642148,2016-06-01 00:00:00
612558.0,5737182.0,51.774185568525354,10.631434827600247,2016-06-01 00:00:00
612531.0,5737967.0,51.78124630508397,10.63129811170606,2016-06-01 00:00:00
612407.0,5736767.0,51.77048603035146,10.629112831853112,2016-06-01 00:00:00
612277.0,5737978.0,51.78139619047875,10.62762118053959,2016-06-01 00:00:00
612312.0,5737410.0,51.77628417291584,10.627944567016707,2016-06-01 00:00:00
613998.0,5737514.0,51.776878011992665,10.652406135182018,2016-06-01 00:00:00
