utm_east,utm_north,latitude,longitude,date
613870.0,5736405.0,51.76693684787663,10.650187966663873,2024-06-01 00:00:00
612926.0,5737183.0,51.77412043243564,10.636766663671267,2024-06-01 00:00:00
613145.0,5736865.0,51.77121814230689,10.639835871190067,2024-06-01 00:00:00
613213.0,5737575.0,51.77758560009606,10.641052469172005,2024-06-01 00:00:00
613210.0,5737818.0,51.77977019552526,10.641088249997095,2024-06-01 00:00:00
613386.0,5737835.0,51.77988735222953,10.64364396138507,2024-06-01 00:00:00
613430.0,5737348.0,51.775501476872016,10.644122381961527,2024-06-01 00:00:00
612412.0,5736411.0,51.767285413762785,10.62907004972941,2024-06-01 00:00:00
613789.0,5737645.0,51.77809791533824,10.649420963473364,2024-06-01 00:00:00
612829.0,5736962.0,51.77215372517822,10.635289541702072,2024-06-01 00:00:00
613661.0,5737840.0,51.77987650349436,10.647630223911856,2024-06-01 00:00:00
612881.0,5736151.0,51.76485426051517,10.635779313396746,2024-06-01 00:00:00
612453.0,5736539.0,51.76842760248005,10.629705399245747,2024-06-01 00:00:00
612945.0,5737399.0,51.776057927052285,10.63711219396435,2024-06-01 00:00:00
613012.0,5736934.0,51.77186515536043,10.637931576152734,2024-06-01 00:00:00
613742.0,5736779.0,51.77032422513098,10.648456308186004,2024-06-01 00:00:00
613841.0,5736581.0,51.76852456020901,10.649825571228021,2024-06-01 00:00:00
613707.0,5737641.0,51.778078631435555,10.648231558437569,2024-06-01 00:00:00
612513.0,5736859.0,51.77129160093833,10.630678222316964,2024-06-01 00:00:00
613974.0,5737339.0,51.7753100766588,10.652000962488255,2024-06-01 00:00:00
612845.0,5736232.0,51.76558951709065,10.635284170114184,2024-06-01 00:00:00
612917.0,5736676.0,51.769565515671935,10.636471423547816,2024-06-01 00:00:00
613874.0,5737665.0,51.778260377816856,10.650659084490274,2024-06-01 00:00:00
613228.0,5737651.0,51.7782656237178,10.641294589972514,2024-06-01 00:00:00
612388.0,5737543.0,51.777464276093475,10.629088749464259,2024-06-01 00:00:00
613767.0,5737657.0,51.77821023885071,10.649106139007873,2024-06-01 00:00:00
612004.0,5736594.0,51.769011935046194,10.623218903079524,2024-06-01 00:00:00
613712.0,5737708.0,51.77867978306031,10.64832594981013,2024-06-01 00:00:00
612203.0,5736518.0,51.76828902170987,10.626077110051858,2024-06-01 00:00:00
613126.0,5736584.0,51.768696458949776,10.639469095813434,2024-06-01 00:00:00
613608.0,5737781.0,51.779356998414556,10.646842968362371,2024-06-01 00:00:00
612882.0,5736956.0,51.772089113929475,10.636055410307836,2024-06-01 00:00:00
613929.0,5737243.0,51.774456431898074,10.651317500889594,2024-06-01 00:00:00
613650.0,5736872.0,51.77117875634712,10.647153985104971,2024-06-01 00:00:00
612666.0,5736114.0,51.76456502060861,10.63265307570675,2024-06-01 00:00:00
613697.0,5737482.0,51.77665163824738,10.648034596578816,2024-06-01 00:00:00
613333.0,5737886.0,51.78035645575176,10.642892665566547,2024-06-01 00:00:00
613919.0,5737287.0,51.774853920246066,10.65118705893373,2024-06-01 00:00:00
612652.0,5736738.0,51.770176139074486,10.6326526532754,2024-06-01 00:00:00
613048.0,5736029.0,51.76372407530594,10.638158578273638,2024-06-01 00:00:00
612874.0,5737056.0,51.77298949109894,10.635972017036858,2024-06-01 00:00:00
612081.0,5736025.0,51.76388252245307,10.624150760293071,2024-06-01 00:00:00
613612.0,5737791.0,51.7794460621672,10.646904198792628,2024-06-01 00:00:00
612573.0,5736005.0,51.76360406981351,10.631270676450608,2024-06-01 00:00:00
612730.0,5737862.0,51.780262549717584,10.634147535595064,2024-06-01 00:00:00
613324.0,5737942.0,51.780861583799684,10.642780541232039,2024-06-01 00:00:00
612552.0,5736366.0,51.76685284129903,10.631083457387714,2024-06-01 00:00:00
612598.0,5737407.0,51.776199745234656,10.632087306618837,2024-06-01 00:00:00
612980.0,5737501.0,51.77696760082334,10.637652480135673,2024-06-01 00:00:00
612494.0,5736526.0,51.76830252574903,10.630295114914226,2024-06-01 00:00:00
613267.0,5737914.0,51.78062147123882,10.641945480242084,2024-06-01 00:00:00
613143.0,5736612.0,51.76894467710163,10.639724478846352,2024-06-01 00:00:00
612045.0,5736787.0,51.770738356425014,10.623875100553013,2024-06-01 00:00:00
613849.0,5737699.0,51.77857104137583,10.650308010005944,2024-06-01 00:00:00
612839.0,5736548.0,51.76843082413154,10.635299906928717,2024-06-01 00:00:00
612926.0,5736437.0,51.76741565357476,10.636524098873238,2024-06-01 00:00:00
612484.0,5736688.0,51.76976053772129,10.630202718856893,2024-06-01 00:00:00
612934.0,5737312.0,51.77527822289647,10.636924523226714,2024-06-01 00:00:00
613370.0,5736606.0,51.76884482831282,10.64301085955286,2024-06-01 00:00:00
613980.0,5737568.0,51.77736700627538,10.652163070077163,2024-06-01 00:00:00
612801.0,5736969.0,51.7722222817912,10.634886175070994,2024-06-01 00:00:00
612747.0,5736278.0,51.76602269231693,10.633879563223482,2024-06-01 00:00:00
613192.0,5737559.0,51.77744604601034,10.640742986496598,2024-06-01 00:00:00
613310.0,5737319.0,51.7752651428602,10.64237433725253,2024-06-01 00:00:00
612686.0,5736459.0,51.76766173952,10.63305468007843,2024-06-01 00:00:00
613892.0,5736356.0,51.76649198139093,10.650490579863263,2024-06-01 00:00:00
612685.0,5736568.0,51.7686415956619,10.633075555136225,2024-06-01 00:00:00
612710.0,5736022.0,51.76372930012795,10.633260558782405,2024-06-01 00:00:00
613066.0,5736860.0,51.77118916621927,10.63868978393455,2024-06-01 00:00:00
612072.0,5737225.0,51.77466956039569,10.624407600061229,2024-06-01 00:00:00
612219.0,5736750.0,51.770370958285085,10.626383843021513,2024-06-01 00:00:00
613127.0,5737736.0,51.77904999611238,10.63985889321639,2024-06-01 00:00:00
613028.0,5736653.0,51.76933640007023,10.638071918953344,2024-06-01 00:00:00
612291.0,5736675.0,51.76968244427382,10.627402632807161,2024-06-01 00:00:00
612274.0,5736611.0,51.769110642206634,10.627135675567773,2024-06-01 00:00:00
613535.0,5736908.0,51.77152564579863,10.645499776125302,2024-06-01 00:00:00
613992.0,5736692.0,51.76949145526949,10.652049367127695,2024-06-01 00:00:00
613976.0,5736150.0,51.764623446290926,10.651639754750146,2024-06-01 00:00:00
613662.0,5736572.0,51.768480042093984,10.647229649716163,2024-06-01 00:00:00
613049.0,5736702.0,51.76977255382145,10.638392078552503,2024-06-01 00:00:00
612723.0,5736054.0,51.76401428844427,10.633459238978267,2024-06-01 00:00:00
613095.0,5737077.0,51.77313362284444,10.639180571317658,2024-06-01 00:00:00
612659.0,5736650.0,51.76938381646802,10.632725514783473,2024-06-01 00:00:00
613334.0,5736999.0,51.77238424926307,10.642617608001364,2024-06-01 00:00:00
612883.0,5737006.0,51.772538294239794,10.63608615039583,2024-06-01 00:00:00
613221.0,5736949.0,51.771957735856056,10.640964254685633,2024-06-01 00:00:00
613631.0,5737797.0,51.77949613002047,10.647181461546724,2024-06-01 00:00:00
612078.0,5736798.0,51.770830615012976,10.62435671414274,2024-06-01 00:00:00
613896.0,5737240.0,51.77443618522319,10.65083842017751,2024-06-01 00:00:00
612344.0,5737265.0,51.77497453858516,10.62836128229332,2024-06-01 00:00:00
612563.0,5737348.0,51.77567651387869,10.631561081815281,2024-06-01 00:00:00
613044.0,5737650.0,51.778293832942175,10.638628273016518,2024-06-01 00:00:00
612887.0,5736281.0,51.766021445462066,10.635908464636168,2024-06-01 00:00:00
613283.0,5736822.0,51.77080376502577,10.641821024948245,2024-06-01 00:00:00
613435.0,5736953.0,51.77195036113765,10.644065786086065,2024-06-01 00:00:00
613382.0,5736567.0,51.76849188119506,10.643171961358167,2024-06-01 00:00:00
613088.0,5737269.0,51.77486066077797,10.639141690025193,2024-06-01 00:00:00
613251.0,5737318.0,51.775268096445224,10.641519212947042,2024-06-01 00:00:00
613338.0,5737782.0,51.779420733036474,10.642931156898173,2024-06-01 00:00:00
613140.0,5736698.0,51.76971821938471,10.639709034444842,2024-06-01 00:00:00
612820.0,5737786.0,51.77956135245305,10.635426911641197,2024-06-01 00:00:00
613250.0,5736646.0,51.76922862109669,10.64128557584639,2024-06-01 00:00:00
613050.0,5736351.0,51.76661769180943,10.638292327647273,2024-06-01 00:00:00
613756.0,5737971.0,51.781034571834915,10.64904966144617,2024-06-01 00:00:00
613622.0,5736910.0,51.7715259688338,10.64676078828446,2024-06-01 00:00:00
613204.0,5737666.0,51.77840529303096,10.640951743758126,2024-06-01 00:00:00
613394.0,5736462.0,51.76754575135332,10.64331151528478,2024-06-01 00:00:00
613224.0,5737338.0,51.775453311226244,10.641134555993329,2024-06-01 00:00:00
613027.0,5737245.0,51.77465727926254,10.638250109667332,2024-06-01 00:00:00
612983.0,5737083.0,51.77321016663371,10.637559929207184,2024-06-01 00:00:00
613751.0,5736128.0,51.764471474605564,10.648373506797016,2024-06-01 00:00:00
613267.0,5736277.0,51.765908749135235,10.641411519088336,2024-06-01 00:00:00
612471.0,5737469.0,51.77678251564379,10.630267354240855,2024-06-01 00:00:00
612642.0,5736611.0,51.769036718549806,10.632466599926433,2024-06-01 00:00:00
612345.0,5736624.0,51.7692132384118,10.628168402941352,2024-06-01 00:00:00
613129.0,5736550.0,51.76839027331947,10.63950148019008,2024-06-01 00:00:00
612673.0,5737813.0,51.779833634866364,10.633305713649312,2024-06-01 00:00:00
612039.0,5736796.0,51.77082044658569,10.62379108325779,2024-06-01 00:00:00
612414.0,5736702.0,51.76990042594572,10.629193200005405,2024-06-01 00:00:00
612058.0,5736024.0,51.76387813816439,10.623817292230031,2024-06-01 00:00:00
613848.0,5737045.0,51.77269337354108,10.65007907397523,2024-06-01 00:00:00
613572.0,5736455.0,51.76744675773755,10.645887664420616,2024-06-01 00:00:00
613696.0,5737708.0,51.77868303384994,10.64809412340142,2024-06-01 00:00:00
612214.0,5736723.0,51.77012929304365,10.62630268623061,2024-06-01 00:00:00
612254.0,5736498.0,51.76809904430292,10.626809431550537,2024-06-01 00:00:00
612690.0,5736056.0,51.76403890624681,10.632981897042454,2024-06-01 00:00:00
613889.0,5736338.0,51.76633081514053,10.650441222988574,2024-06-01 00:00:00
612848.0,5737857.0,51.78019382855966,10.635855700440068,2024-06-01 00:00:00
613965.0,5736929.0,51.771627006908616,10.651736009620178,2024-06-01 00:00:00
613820.0,5736654.0,51.769184923709254,10.6495452890279,2024-06-01 00:00:00
612109.0,5736216.0,51.76559356817567,10.624617962273422,2024-06-01 00:00:00
612705.0,5736499.0,51.7680174212859,10.63334288746069,2024-06-01 00:00:00
612631.0,5736204.0,51.76538095230664,10.632175287193299,2024-06-01 00:00:00
612323.0,5737634.0,51.778295202899514,10.628176413840585,2024-06-01 00:00:00
612301.0,5736610.0,51.769096238992255,10.627526480622613,2024-06-01 00:00:00
612841.0,5736074.0,51.76417027380747,10.635174911760604,2024-06-01 00:00:00
613842.0,5737346.0,51.77539985356236,10.650090834441903,2024-06-01 00:00:00
612684.0,5736313.0,51.76634994351462,10.632978348184476,2024-06-01 00:00:00
613397.0,5737997.0,51.781341113226155,10.64385627141559,2024-06-01 00:00:00
613049.0,5736594.0,51.768801889377684,10.638356926708282,2024-06-01 00:00:00
612061.0,5736300.0,51.766358144309706,10.623949772036692,2024-06-01 00:00:00
612945.0,5736237.0,51.76561429184458,10.636734300098068,2024-06-01 00:00:00
612171.0,5737197.0,51.774398073777775,10.625832869565338,2024-06-01 00:00:00
612777.0,5736189.0,51.76521674877112,10.634285227298083,2024-06-01 00:00:00
612230.0,5737038.0,51.77295720574877,10.626636268235089,2024-06-01 00:00:00
612192.0,5736239.0,51.76578365982169,10.625827655305063,2024-06-01 00:00:00
613054.0,5736126.0,51.76459466519277,10.63827704845965,2024-06-01 00:00:00
613740.0,5736514.0,51.767942920436724,10.648340556704648,2024-06-01 00:00:00
613290.0,5736538.0,51.7682498650182,10.641829797035482,2024-06-01 00:00:00
612617.0,5736374.0,51.76691167181278,10.632027607241398,2024-06-01 00:00:00
613144.0,5737594.0,51.77777031845891,10.640058930336213,2024-06-01 00:00:00
613369.0,5737795.0,51.779531292620014,10.643384574734648,2024-06-01 00:00:00
613835.0,5737163.0,51.77375655136788,10.649929422557221,2024-06-01 00:00:00
613191.0,5737546.0,51.7773294093209,10.640724259143898,2024-06-01 00:00:00
613386.0,5737547.0,51.77729892459885,10.643549893042287,2024-06-01 00:00:00
612047.0,5736246.0,51.76587561023162,10.623729559722245,2024-06-01 00:00:00
613945.0,5736741.0,51.76994141468451,10.651384591786142,2024-06-01 00:00:00
613827.0,5737549.0,51.77722738122219,10.649940067294471,2024-06-01 00:00:00
613344.0,5737734.0,51.77898811316243,10.643002420643915,2024-06-01 00:00:00
613898.0,5736989.0,51.77217989781963,10.650785067646783,2024-06-01 00:00:00
613640.0,5737418.0,51.776088009415695,10.64718780349981,2024-06-01 00:00:00
612425.0,5736267.0,51.765988577673326,10.629211759726207,2024-06-01 00:00:00
612068.0,5736223.0,51.765664690086545,10.624026329882671,2024-06-01 00:00:00
613421.0,5736718.0,51.769841110409175,10.643786221108583,2024-06-01 00:00:00
612791.0,5737811.0,51.7797918889648,10.635014838666372,2024-06-01 00:00:00
613946.0,5737112.0,51.773275600044904,10.65152080550848,2024-06-01 00:00:00
612053.0,5736098.0,51.76454422909291,10.623768735634934,2024-06-01 00:00:00
612808.0,5737814.0,51.77981542522999,10.63526213682804,2024-06-01 00:00:00
613823.0,5736378.0,51.76670374017328,10.64949830695897,2024-06-01 00:00:00
612881.0,5737155.0,51.77387785562537,10.636105611327844,2024-06-01 00:00:00
612319.0,5736086.0,51.76438308074986,10.627617807331484,2024-06-01 00:00:00
613498.0,5737327.0,51.77529895226383,10.645100711925577,2024-06-01 00:00:00
613696.0,5736661.0,51.76927303390509,10.647751302698923,2024-06-01 00:00:00
613156.0,5737670.0,51.778450950816776,10.640257569892167,2024-06-01 00:00:00
612001.0,5736370.0,51.76699928958853,10.623103217944589,2024-06-01 00:00:00
613181.0,5737032.0,51.772711797402295,10.640411823708089,2024-06-01 00:00:00
613100.0,5737275.0,51.774912161818975,10.639317500321704,2024-06-01 00:00:00
613156.0,5736724.0,51.7699486637942,10.639949286655584,2024-06-01 00:00:00
612677.0,5736635.0,51.769245378978404,10.632981401752916,2024-06-01 00:00:00
612118.0,5737317.0,51.77548721487467,10.625103757198012,2024-06-01 00:00:00
613033.0,5736984.0,51.772310296799226,10.63825207834473,2024-06-01 00:00:00
613753.0,5736637.0,51.76904575265738,10.648569152383113,2024-06-01 00:00:00
613605.0,5736276.0,51.76583128172552,10.646307149735936,2024-06-01 00:00:00
612205.0,5737865.0,51.780395025682566,10.62654135862768,2024-06-01 00:00:00
612078.0,5736337.0,51.76668728643361,10.624207960909938,2024-06-01 00:00:00
612667.0,5736034.0,51.76384580601343,10.632641617654798,2024-06-01 00:00:00
613988.0,5737811.0,51.779549353244974,10.652358770524877,2024-06-01 00:00:00
613980.0,5737131.0,51.77343944147447,10.652019613357165,2024-06-01 00:00:00
613249.0,5737661.0,51.77835125063739,10.641602122617506,2024-06-01 00:00:00
613139.0,5737516.0,51.777070295377555,10.639961066115715,2024-06-01 00:00:00
612764.0,5736569.0,51.76863467648502,10.634220276857,2024-06-01 00:00:00
613227.0,5737421.0,51.77619867605259,10.641205088121142,2024-06-01 00:00:00
613327.0,5736556.0,51.7684041536091,10.642371646339535,2024-06-01 00:00:00
612626.0,5737385.0,51.77599638318383,10.632485847197435,2024-06-01 00:00:00
613902.0,5736980.0,51.772098195752086,10.650840063938423,2024-06-01 00:00:00
613686.0,5737857.0,51.78002421403995,10.647998030067969,2024-06-01 00:00:00
612211.0,5736842.0,51.77119942899327,10.626297674660368,2024-06-01 00:00:00
613719.0,5737914.0,51.78052980061835,10.648494860365027,2024-06-01 00:00:00
613371.0,5736136.0,51.76462044577107,10.642871957047253,2024-06-01 00:00:00
613669.0,5737597.0,51.77769089734995,10.64766657110931,2024-06-01 00:00:00
612856.0,5736982.0,51.77232803511939,10.635687194397963,2024-06-01 00:00:00
613052.0,5736693.0,51.76969105929833,10.638432608185827,2024-06-01 00:00:00
613217.0,5737486.0,51.77678489369124,10.641081400534018,2024-06-01 00:00:00
613074.0,5737278.0,51.77494437785465,10.638941789030973,2024-06-01 00:00:00
612972.0,5736867.0,51.77127105795644,10.637330299121196,2024-06-01 00:00:00
612102.0,5736427.0,51.76749137440532,10.6245846566384,2024-06-01 00:00:00
612272.0,5737832.0,51.78008499463318,10.627501504814349,2024-06-01 00:00:00
612658.0,5736081.0,51.76427003727552,10.63252649706977,2024-06-01 00:00:00
613686.0,5737684.0,51.77846936352908,10.647941372116119,2024-06-01 00:00:00
613675.0,5736712.0,51.76973566565875,10.647463785286297,2024-06-01 00:00:00
612797.0,5736252.0,51.765778942348284,10.634595381126607,2024-06-01 00:00:00
612120.0,5736259.0,51.765977836618724,10.624791176539475,2024-06-01 00:00:00
613121.0,5737006.0,51.772490247798,10.639534116170639,2024-06-01 00:00:00
612384.0,5736486.0,51.76796511100916,10.628688716837921,2024-06-01 00:00:00
613679.0,5737218.0,51.7742825729335,10.647687367079127,2024-06-01 00:00:00
613598.0,5736278.0,51.76585067722048,10.64620640837033,2024-06-01 00:00:00
612410.0,5737501.0,51.777082375950826,10.629393906007175,2024-06-01 00:00:00
612571.0,5736329.0,51.766516477618616,10.631346691575159,2024-06-01 00:00:00
613462.0,5736159.0,51.76480872803536,10.644197574310372,2024-06-01 00:00:00
612539.0,5736388.0,51.767053183315205,10.630902273337815,2024-06-01 00:00:00
612540.0,5736049.0,51.76400616109693,10.630806941759984,2024-06-01 00:00:00
613766.0,5737558.0,51.77732067245702,10.649059207230433,2024-06-01 00:00:00
613512.0,5737263.0,51.77472090713938,10.645282622213918,2024-06-01 00:00:00
613860.0,5737907.0,51.780438216689575,10.650535615891593,2024-06-01 00:00:00
613131.0,5737606.0,51.77788079785007,10.639874484915952,2024-06-01 00:00:00
613565.0,5737191.0,51.77406304950974,10.646026932397834,2024-06-01 00:00:00
613262.0,5737007.0,51.77247072323887,10.641577140204857,2024-06-01 00:00:00
613808.0,5737393.0,51.775829183980555,10.649613645319782,2024-06-01 00:00:00
612751.0,5736189.0,51.76522198512667,10.63390861878379,2024-06-01 00:00:00
612470.0,5737138.0,51.773807800767905,10.630145646016546,2024-06-01 00:00:00
612058.0,5737581.0,51.77787197969682,10.624319669379798,2024-06-01 00:00:00
613441.0,5736664.0,51.76935172714167,10.644058310946841,2024-06-01 00:00:00
613023.0,5737032.0,51.77274372224329,10.638122828892781,2024-06-01 00:00:00
613847.0,5736572.0,51.76844245185766,10.649909536688549,2024-06-01 00:00:00
613450.0,5736380.0,51.76679742219415,10.64409592905657,2024-06-01 00:00:00
613562.0,5736338.0,51.76639723651815,10.645704560013808,2024-06-01 00:00:00
613682.0,5737404.0,51.77595365397635,10.647791729084089,2024-06-01 00:00:00
613707.0,5736534.0,51.76812937563017,10.647869075148003,2024-06-01 00:00:00
613003.0,5737538.0,51.77729549943966,10.637997763026002,2024-06-01 00:00:00
612906.0,5737283.0,51.77502323051668,10.636509424979062,2024-06-01 00:00:00
613761.0,5737689.0,51.77849906081745,10.649029691500273,2024-06-01 00:00:00
613913.0,5737090.0,51.77308459024362,10.651035504466705,2024-06-01 00:00:00
613395.0,5737853.0,51.780047305296854,10.64378024771433,2024-06-01 00:00:00
613520.0,5737313.0,51.77516866433035,10.645414872584855,2024-06-01 00:00:00
