utm_east,utm_north,latitude,longitude,date
613559.0,5736068.0,51.76397119099467,10.645572849308017,2014-06-01 00:00:00
612184.0,5737932.0,51.78100140989087,10.626258726266062,2014-06-01 00:00:00
613411.0,5737106.0,51.77333032758404,10.64376806502078,2014-06-01 00:00:00
612363.0,5737178.0,51.77418879739145,10.628608402696738,2014-06-01 00:00:00
612685.0,5736103.0,51.764462332812585,10.632924718042162,2014-06-01 00:00:00
612822.0,5737213.0,51.774411034153026,10.635269681982138,2014-06-01 00:00:00
612174.0,5737329.0,51.77558384641932,10.625918978375505,2014-06-01 00:00:00
612178.0,5736044.0,51.76403386393881,10.625561898990732,2014-06-01 00:00:00
612185.0,5737514.0,51.77724436207241,10.626138128267874,2014-06-01 00:00:00
613936.0,5737092.0,51.773097884247164,10.651369369398774,2014-06-01 00:00:00
612336.0,5736046.0,51.764020162785606,10.627851114286008,2014-06-01 00:00:00
612014.0,5737453.0,51.77673036403954,10.62364085111383,2014-06-01 00:00:00
613373.0,5736647.0,51.76921271292046,10.64306770038729,2014-06-01 00:00:00
612775.0,5737943.0,51.780981481071414,10.634825891849715,2014-06-01 00:00:00
613944.0,5736370.0,51.76660722716764,10.651248403713554,2014-06-01 00:00:00
612230.0,5737923.0,51.78091129712733,10.626922358433188,2014-06-01 00:00:00
612722.0,5737864.0,51.780282136498435,10.634032267008699,2014-06-01 00:00:00
613339.0,5736738.0,51.770037470282695,10.642604866216884,2014-06-01 00:00:00
613740.0,5736126.0,51.764455734012245,10.648213521431567,2014-06-01 00:00:00
612412.0,5737632.0,51.77825935781613,10.629465301840693,2014-06-01 00:00:00
612542.0,5736622.0,51.76915569474843,10.631021545626437,2014-06-01 00:00:00
613803.0,5736274.0,51.76577309649059,10.649174531171095,2014-06-01 00:00:00
613467.0,5737648.0,51.77819025524953,10.64475649172691,2014-06-01 00:00:00
612604.0,5737227.0,51.7745807607079,10.632115860973345,2014-06-01 00:00:00
612899.0,5737429.0,51.77633683689362,10.636455483159693,2014-06-01 00:00:00
612373.0,5736269.0,51.76601699214759,10.628459174782536,2014-06-01 00:00:00
613670.0,5736255.0,51.76562934958283,10.647241806439773,2014-06-01 00:00:00
613784.0,5736134.0,51.7645186950727,10.648853463532301,2014-06-01 00:00:00
612119.0,5736214.0,51.76557359037219,10.624762168106056,2014-06-01 00:00:00
612914.0,5737386.0,51.775947342775126,10.636658825930528,2014-06-01 00:00:00
613891.0,5737439.0,51.77622572875228,10.650831257018565,2014-06-01 00:00:00
613298.0,5737152.0,51.77376664144208,10.642145988678408,2014-06-01 00:00:00
612365.0,5736394.0,51.767142058077525,10.628383725416935,2014-06-01 00:00:00
613781.0,5737774.0,51.77925893838037,10.64934733357165,2014-06-01 00:00:00
612785.0,5737252.0,51.77476900897889,10.63474629840207,2014-06-01 00:00:00
612270.0,5737373.0,51.77596005560898,10.627324084094532,2014-06-01 00:00:00
612604.0,5736256.0,51.76585374181084,10.631801046675527,2014-06-01 00:00:00
612166.0,5737943.0,51.781103882541146,10.626001460038625,2014-06-01 00:00:00
613746.0,5737760.0,51.77914022735162,10.648835619569557,2014-06-01 00:00:00
612295.0,5737139.0,51.773851924715544,10.62761061571408,2014-06-01 00:00:00
612423.0,5737340.0,51.77563275109351,10.629530126539487,2014-06-01 00:00:00
613043.0,5737174.0,51.774015926645845,10.638458801975219,2014-06-01 00:00:00
612797.0,5737417.0,51.77624955132336,10.63497375817113,2014-06-01 00:00:00
613967.0,5737656.0,51.77816055889574,10.65200360592244,2014-06-01 00:00:00
612840.0,5737321.0,51.77537807052369,10.635565562007645,2014-06-01 00:00:00
612357.0,5736299.0,51.766289833731136,10.628237113822868,2014-06-01 00:00:00
612929.0,5737231.0,51.774551233555044,10.636825738017247,2014-06-01 00:00:00
613440.0,5736189.0,51.765082814189746,10.643888705729543,2014-06-01 00:00:00
613779.0,5736338.0,51.76635318001808,10.648847852157436,2014-06-01 00:00:00
612008.0,5736305.0,51.766413688343015,10.623183658789173,2014-06-01 00:00:00
612630.0,5737236.0,51.77465641829791,10.632495467086178,2014-06-01 00:00:00
612002.0,5737447.0,51.77667883947185,10.623465051032724,2014-06-01 00:00:00
613520.0,5737763.0,51.779213079636165,10.645562016079442,2014-06-01 00:00:00
612552.0,5736021.0,51.763752094187375,10.630971686147396,2014-06-01 00:00:00
612832.0,5737523.0,51.77719518578567,10.635515303943349,2014-06-01 00:00:00
613583.0,5737057.0,51.77285505985258,10.646243879854733,2014-06-01 00:00:00
612240.0,5737432.0,51.77649634538755,10.62690850471557,2014-06-01 00:00:00
612733.0,5737271.0,51.774950250047375,10.63399909125155,2014-06-01 00:00:00
613105.0,5737314.0,51.77526166864508,10.639402644636503,2014-06-01 00:00:00
612580.0,5737663.0,51.778504204725806,10.631909530166014,2014-06-01 00:00:00
613405.0,5737682.0,51.778508400391,10.64386927925912,2014-06-01 00:00:00
613532.0,5737876.0,51.78022624236044,10.645772846833319,2014-06-01 00:00:00
613981.0,5736809.0,51.770545240878754,10.65192841581492,2014-06-01 00:00:00
612685.0,5737356.0,51.77572386581201,10.633331250658971,2014-06-01 00:00:00
613548.0,5737777.0,51.77933322532965,10.645972297013987,2014-06-01 00:00:00
612043.0,5737089.0,51.77345304036658,10.62394356328811,2014-06-01 00:00:00
613512.0,5737943.0,51.78083246772388,10.645504964266632,2014-06-01 00:00:00
612113.0,5737132.0,51.773825494662674,10.624971581774785,2014-06-01 00:00:00
612224.0,5737432.0,51.77649955385152,10.62667668701575,2014-06-01 00:00:00
612340.0,5737593.0,51.77792329641084,10.628409461952204,2014-06-01 00:00:00
612508.0,5737932.0,51.780936362138554,10.630953494427736,2014-06-01 00:00:00
612108.0,5736020.0,51.763832178716044,10.62454023072165,2014-06-01 00:00:00
613634.0,5736505.0,51.76788355707778,10.646802126107925,2014-06-01 00:00:00
612006.0,5736563.0,51.76873291614342,10.623237878979442,2014-06-01 00:00:00
613782.0,5737393.0,51.775834470203066,10.649236951363553,2014-06-01 00:00:00
612508.0,5737734.0,51.77915680732081,10.630889317717646,2014-06-01 00:00:00
612359.0,5736889.0,51.771592163040516,10.628456942028519,2014-06-01 00:00:00
613124.0,5736700.0,51.76973942804652,10.639477904355578,2014-06-01 00:00:00
612166.0,5737407.0,51.77628648872998,10.625828270707052,2014-06-01 00:00:00
613627.0,5737745.0,51.77902958809534,10.647106482553687,2014-06-01 00:00:00
613282.0,5737360.0,51.77563930257352,10.641982047376931,2014-06-01 00:00:00
613330.0,5736736.0,51.770021317120595,10.642473835792986,2014-06-01 00:00:00
612488.0,5736276.0,51.766056812910584,10.630127242754124,2014-06-01 00:00:00
613122.0,5737201.0,51.77424263200859,10.639612127998463,2014-06-01 00:00:00
613558.0,5737996.0,51.7812994766436,10.6461888375338,2014-06-01 00:00:00
613897.0,5737444.0,51.77626944560898,10.65091982735178,2014-06-01 00:00:00
612175.0,5737441.0,51.77659026603268,10.625969652943516,2014-06-01 00:00:00
613461.0,5736206.0,51.765231348540304,10.644198439077593,2014-06-01 00:00:00
612793.0,5737064.0,51.77307772009511,10.634801134247144,2014-06-01 00:00:00
613303.0,5737973.0,51.78114445165695,10.642486372955158,2014-06-01 00:00:00
613659.0,5736945.0,51.77183302314409,10.647308257192568,2014-06-01 00:00:00
612464.0,5736480.0,51.76789512010234,10.62984564252764,2014-06-01 00:00:00
612916.0,5737104.0,51.77341242671533,10.636596096585889,2014-06-01 00:00:00
612011.0,5737061.0,51.7732077894453,10.62347092645154,2014-06-01 00:00:00
612256.0,5736257.0,51.76593261022597,10.62676052306765,2014-06-01 00:00:00
612118.0,5737178.0,51.77423792671151,10.625058873479473,2014-06-01 00:00:00
612111.0,5736259.0,51.76597963883022,10.624660809259346,2014-06-01 00:00:00
612064.0,5736968.0,51.77236132574716,10.62420875574152,2014-06-01 00:00:00
613898.0,5737183.0,51.77392348676009,10.650848698759562,2014-06-01 00:00:00
612480.0,5737854.0,51.78024095413144,10.630522498179493,2014-06-01 00:00:00
613484.0,5737793.0,51.77949000870807,10.645050207411419,2014-06-01 00:00:00
612090.0,5737525.0,51.777362261308525,10.624765238326379,2014-06-01 00:00:00
612365.0,5736257.0,51.76591074553176,10.628339411480697,2014-06-01 00:00:00
613294.0,5736533.0,51.768204117468365,10.6418861096354,2014-06-01 00:00:00
612544.0,5737533.0,51.77734305076908,10.63134577390025,2014-06-01 00:00:00
613165.0,5737247.0,51.77464737034813,10.640250094794265,2014-06-01 00:00:00
613827.0,5737967.0,51.780984183897054,10.650077132017113,2014-06-01 00:00:00
613635.0,5737822.0,51.779720007255136,10.647247603285555,2014-06-01 00:00:00
613829.0,5736111.0,51.76430283401558,10.649497735332329,2014-06-01 00:00:00
613221.0,5737217.0,51.774366416929205,10.641051635641775,2014-06-01 00:00:00
612839.0,5736067.0,51.76410776326737,10.635143669110978,2014-06-01 00:00:00
612383.0,5736746.0,51.77030210782579,10.628758356596006,2014-06-01 00:00:00
612387.0,5736504.0,51.76812628700153,10.628737998340384,2014-06-01 00:00:00
613410.0,5737931.0,51.78074529773501,10.644023076894289,2014-06-01 00:00:00
612518.0,5737330.0,51.775523784384305,10.630903274483048,2014-06-01 00:00:00
613470.0,5737856.0,51.78005906562522,10.644867949442245,2014-06-01 00:00:00
612255.0,5737758.0,51.77942331762683,10.627231248133256,2014-06-01 00:00:00
613632.0,5736227.0,51.7653854101593,10.64668221869701,2014-06-01 00:00:00
612409.0,5737394.0,51.77612089687524,10.629344773307345,2014-06-01 00:00:00
612509.0,5737503.0,51.77708045824992,10.630828942018102,2014-06-01 00:00:00
612732.0,5737275.0,51.774986402038095,10.633985901890458,2014-06-01 00:00:00
612107.0,5736209.0,51.76553105472697,10.624586733119601,2014-06-01 00:00:00
613001.0,5736840.0,51.77102253851109,10.63774163271568,2014-06-01 00:00:00
613941.0,5736157.0,51.76469348281695,10.651135088495177,2014-06-01 00:00:00
612199.0,5736591.0,51.768945924739256,10.626042746634575,2014-06-01 00:00:00
612899.0,5736031.0,51.76377211310921,10.636001045471463,2014-06-01 00:00:00
613963.0,5737664.0,51.77823327391378,10.651948276340399,2014-06-01 00:00:00
613470.0,5736614.0,51.76889646958881,10.644462076046258,2014-06-01 00:00:00
612362.0,5737516.0,51.777226829724526,10.628703299379644,2014-06-01 00:00:00
613260.0,5737564.0,51.77747722686299,10.641729856335232,2014-06-01 00:00:00
612220.0,5736174.0,51.76519384834897,10.626212243894484,2014-06-01 00:00:00
612079.0,5736337.0,51.76668708624889,10.624222446393702,2014-06-01 00:00:00
613039.0,5737386.0,51.775922110913655,10.638469869452816,2014-06-01 00:00:00
612766.0,5736568.0,51.76862528598253,10.6342489242738,2014-06-01 00:00:00
612817.0,5737148.0,51.773827845330665,10.63517612388778,2014-06-01 00:00:00
613326.0,5737905.0,51.780528637711186,10.642797440761692,2014-06-01 00:00:00
612401.0,5737366.0,51.775870848954675,10.629219800827833,2014-06-01 00:00:00
612198.0,5736380.0,51.767049722329546,10.625960106113132,2014-06-01 00:00:00
613010.0,5736038.0,51.76381263482514,10.63761109699681,2014-06-01 00:00:00
613123.0,5737765.0,51.779311445433734,10.63981038641331,2014-06-01 00:00:00
612161.0,5737504.0,51.777159295588625,10.625787165098709,2014-06-01 00:00:00
612973.0,5736967.0,51.7721696195971,10.63737731669097,2014-06-01 00:00:00
613678.0,5737598.0,51.77769805691422,10.647797298087886,2014-06-01 00:00:00
612617.0,5737070.0,51.77316708353974,10.63225328569862,2014-06-01 00:00:00
612382.0,5737870.0,51.780404445979556,10.62910767938015,2014-06-01 00:00:00
612758.0,5736057.0,51.76403420426147,10.633967172167916,2014-06-01 00:00:00
612088.0,5737153.0,51.77401924298924,10.624616166444822,2014-06-01 00:00:00
613586.0,5737036.0,51.77266571164793,10.646280472827337,2014-06-01 00:00:00
612541.0,5737356.0,51.77575283920986,10.631244932087714,2014-06-01 00:00:00
613943.0,5736046.0,51.76369545399852,10.65112765461136,2014-06-01 00:00:00
613968.0,5736122.0,51.764373422407935,10.651514692784,2014-06-01 00:00:00
612073.0,5736141.0,51.76492669756175,10.624072302799412,2014-06-01 00:00:00
613061.0,5737085.0,51.77321239240053,10.638690602979032,2014-06-01 00:00:00
613118.0,5737311.0,51.775232078602336,10.639590012800136,2014-06-01 00:00:00
613167.0,5737831.0,51.77989573166668,10.640469437391785,2014-06-01 00:00:00
612488.0,5737237.0,51.77469396216318,10.630438496835593,2014-06-01 00:00:00
612101.0,5737017.0,51.77279431394085,10.624760603555789,2014-06-01 00:00:00
613401.0,5737599.0,51.77776324048626,10.643784209909459,2014-06-01 00:00:00
612657.0,5736027.0,51.76378490439691,10.632494502766475,2014-06-01 00:00:00
612755.0,5737175.0,51.77408300471182,10.634286654219745,2014-06-01 00:00:00
613939.0,5736045.0,51.76368728036913,10.651069389348088,2014-06-01 00:00:00
613888.0,5737121.0,51.77336829210167,10.650683488041972,2014-06-01 00:00:00
612104.0,5736139.0,51.76490251626776,10.624520689924228,2014-06-01 00:00:00
612190.0,5737316.0,51.775463799664074,10.626146590856912,2014-06-01 00:00:00
612080.0,5737497.0,51.77711260890903,10.624611309836522,2014-06-01 00:00:00
613269.0,5736019.0,51.76358953673122,10.64135637419678,2014-06-01 00:00:00
612825.0,5737639.0,51.77823916252418,10.63545158187561,2014-06-01 00:00:00
613355.0,5737952.0,51.78094518103403,10.643232993494962,2014-06-01 00:00:00
612691.0,5737201.0,51.77432957245948,10.633367874118822,2014-06-01 00:00:00
612159.0,5737437.0,51.77655752193328,10.625736542436206,2014-06-01 00:00:00
613343.0,5737906.0,51.780534182337846,10.643044093562963,2014-06-01 00:00:00
612992.0,5736141.0,51.76474199496387,10.637383874380976,2014-06-01 00:00:00
613948.0,5737021.0,51.7724573241372,10.651519919935774,2014-06-01 00:00:00
612463.0,5737397.0,51.77613701175923,10.630128122050909,2014-06-01 00:00:00
613497.0,5736143.0,51.764657832686694,10.644699313113248,2014-06-01 00:00:00
612772.0,5737086.0,51.773279679532216,10.634504042321273,2014-06-01 00:00:00
612523.0,5736313.0,51.766382323822064,10.630646210640386,2014-06-01 00:00:00
612059.0,5737548.0,51.77757518590982,10.624323506437275,2014-06-01 00:00:00
612675.0,5737372.0,51.775869681401105,10.633191559952298,2014-06-01 00:00:00
612734.0,5737260.0,51.77485118454221,10.634010007842209,2014-06-01 00:00:00
613754.0,5736114.0,51.7643450387875,10.64841237676098,2014-06-01 00:00:00
613533.0,5736103.0,51.76429102980433,10.645207690430947,2014-06-01 00:00:00
612786.0,5737049.0,51.772944315929664,10.634694850173576,2014-06-01 00:00:00
612812.0,5737184.0,51.77415240816409,10.635115381340997,2014-06-01 00:00:00
612409.0,5737334.0,51.775581637027265,10.629325347652186,2014-06-01 00:00:00
612183.0,5737367.0,51.77592357437623,10.62606165136149,2014-06-01 00:00:00
612886.0,5736694.0,51.76973354518721,10.63602819796446,2014-06-01 00:00:00
612812.0,5736657.0,51.769415919298545,10.634944188114602,2014-06-01 00:00:00
613629.0,5736045.0,51.76375027508643,10.646579239038438,2014-06-01 00:00:00
612490.0,5737264.0,51.77493622705034,10.630476220157028,2014-06-01 00:00:00
612473.0,5736214.0,51.765502590402,10.62988989125579,2014-06-01 00:00:00
612623.0,5737343.0,51.775619505549294,10.632428758176257,2014-06-01 00:00:00
612046.0,5737049.0,51.77309293217075,10.623974119546379,2014-06-01 00:00:00
612243.0,5737356.0,51.77581268049848,10.626927400597438,2014-06-01 00:00:00
612726.0,5737156.0,51.77391808060507,10.633860340419293,2014-06-01 00:00:00
613118.0,5737314.0,51.77525904145969,10.639590990173522,2014-06-01 00:00:00
613243.0,5737808.0,51.779673642630215,10.641563142732757,2014-06-01 00:00:00
613241.0,5737336.0,51.77543189675675,10.641380202529362,2014-06-01 00:00:00
612976.0,5736964.0,51.77214205122364,10.637419802150086,2014-06-01 00:00:00
612527.0,5736202.0,51.76538388815285,10.630668197594499,2014-06-01 00:00:00
612392.0,5737031.0,51.772861787622546,10.628980971146635,2014-06-01 00:00:00
613259.0,5737939.0,51.78084778045766,10.641837719219987,2014-06-01 00:00:00
613960.0,5736097.0,51.76415036111843,10.651390616241654,2014-06-01 00:00:00
612432.0,5737593.0,51.77790482150029,10.62974245393922,2014-06-01 00:00:00
612566.0,5737160.0,51.773986231257,10.631543598297112,2014-06-01 00:00:00
612036.0,5737866.0,51.78043787383049,10.62409289329588,2014-06-01 00:00:00
612217.0,5737463.0,51.77677957534245,10.626585286665717,2014-06-01 00:00:00
612610.0,5737307.0,51.775298565809784,10.632228734500154,2014-06-01 00:00:00
612561.0,5737507.0,51.77710595298937,10.631583654391543,2014-06-01 00:00:00
613994.0,5737177.0,51.77385001845822,10.652237538579268,2014-06-01 00:00:00
612913.0,5736205.0,51.765333141339774,10.636260377867677,2014-06-01 00:00:00
613956.0,5737329.0,51.77522386610665,10.651736895636812,2014-06-01 00:00:00
612245.0,5736083.0,51.764370957011415,10.626544968228119,2014-06-01 00:00:00
613657.0,5737694.0,51.77856512964098,10.647524462644354,2014-06-01 00:00:00
613106.0,5737190.0,51.77414700158328,10.639376740208201,2014-06-01 00:00:00
612583.0,5736259.0,51.76588492788675,10.631497830450426,2014-06-01 00:00:00
613935.0,5736738.0,51.76991648728523,10.651238744361581,2014-06-01 00:00:00
612326.0,5737219.0,51.77456471834137,10.628085615261394,2014-06-01 00:00:00
613444.0,5737864.0,51.78013623766178,10.644493833939661,2014-06-01 00:00:00
612769.0,5737349.0,51.775644034083754,10.634545994647189,2014-06-01 00:00:00
613618.0,5736204.0,51.76518153639785,10.646471908045985,2014-06-01 00:00:00
612794.0,5737900.0,51.780591183532195,10.63508722813634,2014-06-01 00:00:00
612938.0,5737082.0,51.773210260302065,10.636907667391192,2014-06-01 00:00:00
612007.0,5736657.0,51.769577560011534,10.623282678071844,2014-06-01 00:00:00
612305.0,5737057.0,51.77311292905959,10.627728973040348,2014-06-01 00:00:00
613242.0,5737452.0,51.77647425717228,10.641432525428945,2014-06-01 00:00:00
612181.0,5736219.0,51.76560610998163,10.625661859996077,2014-06-01 00:00:00
612938.0,5736889.0,51.77147564659916,10.636844900296728,2014-06-01 00:00:00
612466.0,5737366.0,51.775857791468006,10.630161545688429,2014-06-01 00:00:00
612195.0,5736560.0,51.76866810800123,10.625974788461653,2014-06-01 00:00:00
613962.0,5736775.0,51.770243531694376,10.651642015546503,2014-06-01 00:00:00
613504.0,5736027.0,51.76361385063328,10.644762809616275,2014-06-01 00:00:00
612823.0,5737623.0,51.778095763588794,10.635417403725077,2014-06-01 00:00:00
612610.0,5737702.0,51.77884868717716,10.632356857766085,2014-06-01 00:00:00
612283.0,5737218.0,51.77456435838906,10.627462308683636,2014-06-01 00:00:00
613954.0,5737122.0,51.77336384712575,10.65163998628262,2014-06-01 00:00:00
612724.0,5737213.0,51.77443077924122,10.633849869238347,2014-06-01 00:00:00
612087.0,5737507.0,51.77720108385963,10.62471596014467,2014-06-01 00:00:00
613191.0,5737076.0,51.77310523055029,10.640571038770217,2014-06-01 00:00:00
612595.0,5737255.0,51.77483422556614,10.63199454908218,2014-06-01 00:00:00
613936.0,5736934.0,51.77167784810892,10.6513175308293,2014-06-01 00:00:00
612054.0,5737116.0,51.77369350604833,10.62411164023909,2014-06-01 00:00:00
612311.0,5736212.0,51.765517134286206,10.627542662133065,2014-06-01 00:00:00
612399.0,5737003.0,51.77260872729539,10.629073320263103,2014-06-01 00:00:00
